zipcode,zone,trange,t_low,t_high
30170,8a,10 to 15,10,15
30171,8a,10 to 15,10,15
30172,8a,10 to 15,10,15
30173,8a,10 to 15,10,15
30175,8a,10 to 15,10,15
30176,8a,10 to 15,10,15
30177,8a,10 to 15,10,15
30178,8a,10 to 15,10,15
30179,8a,10 to 15,10,15
30180,8a,10 to 15,10,15
30182,8a,10 to 15,10,15
30183,8a,10 to 15,10,15
30184,8a,10 to 15,10,15
30185,8a,10 to 15,10,15
30187,8a,10 to 15,10,15
30188,8a,10 to 15,10,15
30189,8a,10 to 15,10,15
30204,8b,15 to 20,15,20
30205,8a,10 to 15,10,15
30206,8b,15 to 20,15,20
30212,8b,15 to 20,15,20
30213,8a,10 to 15,10,15
30214,8a,10 to 15,10,15
30215,8a,10 to 15,10,15
30216,8a,10 to 15,10,15
30217,8a,10 to 15,10,15
30218,8a,10 to 15,10,15
30220,8a,10 to 15,10,15
30222,8a,10 to 15,10,15
30223,8a,10 to 15,10,15
30224,8b,15 to 20,15,20
30228,8a,10 to 15,10,15
30229,8a,10 to 15,10,15
30230,8a,10 to 15,10,15
30233,8a,10 to 15,10,15
30234,8a,10 to 15,10,15
30236,8b,15 to 20,15,20
30237,8b,15 to 20,15,20
30238,8a,10 to 15,10,15
30240,8a,10 to 15,10,15
30241,8a,10 to 15,10,15
30248,8a,10 to 15,10,15
30250,8b,15 to 20,15,20
30251,8a,10 to 15,10,15
30252,8a,10 to 15,10,15
30253,8a,10 to 15,10,15
30256,8b,15 to 20,15,20
30257,8b,15 to 20,15,20
30258,8b,15 to 20,15,20
30259,8a,10 to 15,10,15
30260,8b,15 to 20,15,20
30261,8a,10 to 15,10,15
30263,8a,10 to 15,10,15
30264,8a,10 to 15,10,15
30265,8a,10 to 15,10,15
30266,8b,15 to 20,15,20
30268,8a,10 to 15,10,15
30269,8a,10 to 15,10,15
30270,8a,10 to 15,10,15
30271,8a,10 to 15,10,15
30273,8a,10 to 15,10,15
30274,8b,15 to 20,15,20
30275,8a,10 to 15,10,15
30276,8a,10 to 15,10,15
30277,8a,10 to 15,10,15
30281,8a,10 to 15,10,15
30284,8b,15 to 20,15,20
30285,8b,15 to 20,15,20
30286,8b,15 to 20,15,20
30287,8b,15 to 20,15,20
30288,8a,10 to 15,10,15
30289,8a,10 to 15,10,15
30290,8a,10 to 15,10,15
30291,8a,10 to 15,10,15
30292,8a,10 to 15,10,15
30293,8b,15 to 20,15,20
30294,8a,10 to 15,10,15
30295,8b,15 to 20,15,20
30296,8b,15 to 20,15,20
30297,8b,15 to 20,15,20
30298,8b,15 to 20,15,20
30301,8a,10 to 15,10,15
30302,8a,10 to 15,10,15
30303,8a,10 to 15,10,15
30304,8b,15 to 20,15,20
30305,8a,10 to 15,10,15
30306,8a,10 to 15,10,15
30307,8a,10 to 15,10,15
30308,8a,10 to 15,10,15
30309,8a,10 to 15,10,15
30310,8a,10 to 15,10,15
30311,8a,10 to 15,10,15
30312,8a,10 to 15,10,15
30313,8a,10 to 15,10,15
30314,8a,10 to 15,10,15
30315,8a,10 to 15,10,15
30316,8a,10 to 15,10,15
30317,8a,10 to 15,10,15
30318,8a,10 to 15,10,15
30319,8a,10 to 15,10,15
30321,8b,15 to 20,15,20
30322,8a,10 to 15,10,15
30324,8a,10 to 15,10,15
30325,8a,10 to 15,10,15
30326,8a,10 to 15,10,15
30327,8a,10 to 15,10,15
30328,8a,10 to 15,10,15
30329,8a,10 to 15,10,15
30331,8a,10 to 15,10,15
30333,8a,10 to 15,10,15
30336,8a,10 to 15,10,15
30337,8b,15 to 20,15,20
30338,8a,10 to 15,10,15
30339,8a,10 to 15,10,15
30340,8a,10 to 15,10,15
30341,8a,10 to 15,10,15
30342,8a,10 to 15,10,15
30343,8a,10 to 15,10,15
30344,8a,10 to 15,10,15
30345,8a,10 to 15,10,15
30346,8a,10 to 15,10,15
30348,8b,15 to 20,15,20
30349,8a,10 to 15,10,15
30350,8a,10 to 15,10,15
30353,8a,10 to 15,10,15
30354,8a,10 to 15,10,15
30355,8a,10 to 15,10,15
30356,8a,10 to 15,10,15
30357,8a,10 to 15,10,15
30358,8a,10 to 15,10,15
30359,8a,10 to 15,10,15
30360,8a,10 to 15,10,15
30361,8a,10 to 15,10,15
30362,8a,10 to 15,10,15
30363,8a,10 to 15,10,15
30364,8b,15 to 20,15,20
30366,8a,10 to 15,10,15
30368,8b,15 to 20,15,20
30369,8a,10 to 15,10,15
30370,8a,10 to 15,10,15
30371,8a,10 to 15,10,15
30374,8a,10 to 15,10,15
30375,8a,10 to 15,10,15
30377,8a,10 to 15,10,15
30378,8a,10 to 15,10,15
30380,8b,15 to 20,15,20
30384,8a,10 to 15,10,15
30385,8b,15 to 20,15,20
30388,8b,15 to 20,15,20
30392,8a,10 to 15,10,15
30394,8b,15 to 20,15,20
30396,8b,15 to 20,15,20
30398,8b,15 to 20,15,20
30401,8b,15 to 20,15,20
30410,9a,20 to 25,20,25
30411,8b,15 to 20,15,20
30412,9a,20 to 25,20,25
30413,8b,15 to 20,15,20
30414,9a,20 to 25,20,25
30415,9a,20 to 25,20,25
30417,9a,20 to 25,20,25
30420,9a,20 to 25,20,25
30421,9a,20 to 25,20,25
30423,9a,20 to 25,20,25
30424,8b,15 to 20,15,20
30425,8b,15 to 20,15,20
30426,8b,15 to 20,15,20
30427,9a,20 to 25,20,25
30428,8b,15 to 20,15,20
30429,9a,20 to 25,20,25
30434,8b,15 to 20,15,20
30436,9a,20 to 25,20,25
30439,8b,15 to 20,15,20
30441,8b,15 to 20,15,20
30442,8b,15 to 20,15,20
30445,8b,15 to 20,15,20
30446,8b,15 to 20,15,20
30447,8b,15 to 20,15,20
30448,8b,15 to 20,15,20
30449,9a,20 to 25,20,25
30450,8b,15 to 20,15,20
30451,8b,15 to 20,15,20
30452,9a,20 to 25,20,25
30453,9a,20 to 25,20,25
30454,8b,15 to 20,15,20
30455,8b,15 to 20,15,20
30456,8b,15 to 20,15,20
30457,8b,15 to 20,15,20
30458,8b,15 to 20,15,20
30459,8b,15 to 20,15,20
30460,8b,15 to 20,15,20
30461,8b,15 to 20,15,20
30464,8b,15 to 20,15,20
30467,8b,15 to 20,15,20
30470,8b,15 to 20,15,20
30471,8b,15 to 20,15,20
30473,8b,15 to 20,15,20
30474,9a,20 to 25,20,25
30475,9a,20 to 25,20,25
30477,8b,15 to 20,15,20
30499,9a,20 to 25,20,25
30501,8a,10 to 15,10,15
30502,8a,10 to 15,10,15
30503,8a,10 to 15,10,15
30504,8a,10 to 15,10,15
30506,8a,10 to 15,10,15
30507,8a,10 to 15,10,15
30510,8a,10 to 15,10,15
30511,8a,10 to 15,10,15
30512,7b,5 to 10,5,10
30513,7b,5 to 10,5,10
30514,7a,0 to 5,0,5
30515,8a,10 to 15,10,15
30516,8b,15 to 20,15,20
30517,8a,10 to 15,10,15
30518,8a,10 to 15,10,15
30519,8a,10 to 15,10,15
30520,8b,15 to 20,15,20
30521,8a,10 to 15,10,15
30522,7b,5 to 10,5,10
30523,8a,10 to 15,10,15
30525,7b,5 to 10,5,10
30527,8a,10 to 15,10,15
30528,7b,5 to 10,5,10
30529,8a,10 to 15,10,15
30530,8a,10 to 15,10,15
30531,8a,10 to 15,10,15
30533,8a,10 to 15,10,15
30534,8a,10 to 15,10,15
30535,8a,10 to 15,10,15
30536,7b,5 to 10,5,10
30537,7b,5 to 10,5,10
30538,8b,15 to 20,15,20
30539,7b,5 to 10,5,10
30540,7b,5 to 10,5,10
30541,7b,5 to 10,5,10
30542,8a,10 to 15,10,15
30543,8a,10 to 15,10,15
30545,7b,5 to 10,5,10
30546,7b,5 to 10,5,10
30547,8a,10 to 15,10,15
30548,8b,15 to 20,15,20
30549,8b,15 to 20,15,20
30552,8a,10 to 15,10,15
30553,8a,10 to 15,10,15
30554,8a,10 to 15,10,15
30555,7b,5 to 10,5,10
30557,8b,15 to 20,15,20
30558,8a,10 to 15,10,15
30559,7b,5 to 10,5,10
30560,7b,5 to 10,5,10
30562,7b,5 to 10,5,10
30563,8a,10 to 15,10,15
30564,8a,10 to 15,10,15
30565,8b,15 to 20,15,20
30566,8a,10 to 15,10,15
30567,8a,10 to 15,10,15
30568,7b,5 to 10,5,10
30571,7b,5 to 10,5,10
30572,7b,5 to 10,5,10
30573,8a,10 to 15,10,15
30575,8a,10 to 15,10,15
30576,7b,5 to 10,5,10
30577,8b,15 to 20,15,20
30580,8a,10 to 15,10,15
30581,8a,10 to 15,10,15
30582,7b,5 to 10,5,10
30597,8a,10 to 15,10,15
30598,8b,15 to 20,15,20
30599,8a,10 to 15,10,15
30601,8b,15 to 20,15,20
30602,8b,15 to 20,15,20
30603,8b,15 to 20,15,20
30604,8a,10 to 15,10,15
30605,8a,10 to 15,10,15
30606,8a,10 to 15,10,15
30607,8b,15 to 20,15,20
30608,8b,15 to 20,15,20
30609,8a,10 to 15,10,15
30612,8b,15 to 20,15,20
30619,8a,10 to 15,10,15
30620,8a,10 to 15,10,15
30621,8a,10 to 15,10,15
30622,8a,10 to 15,10,15
30623,8a,10 to 15,10,15
30624,8a,10 to 15,10,15
30625,8a,10 to 15,10,15
30627,8a,10 to 15,10,15
30628,8a,10 to 15,10,15
30629,8a,10 to 15,10,15
30630,8a,10 to 15,10,15
30631,8b,15 to 20,15,20
30633,8a,10 to 15,10,15
30634,8a,10 to 15,10,15
30635,8a,10 to 15,10,15
30638,8a,10 to 15,10,15
30639,8a,10 to 15,10,15
30641,8a,10 to 15,10,15
30642,8b,15 to 20,15,20
30643,8a,10 to 15,10,15
30645,8a,10 to 15,10,15
30646,8b,15 to 20,15,20
30647,8a,10 to 15,10,15
30648,8a,10 to 15,10,15
30650,8a,10 to 15,10,15
30655,8b,15 to 20,15,20
30656,8a,10 to 15,10,15
30660,8b,15 to 20,15,20
30662,8a,10 to 15,10,15
30663,8a,10 to 15,10,15
30664,8b,15 to 20,15,20
30665,8b,15 to 20,15,20
30666,8b,15 to 20,15,20
30667,8b,15 to 20,15,20
30668,8b,15 to 20,15,20
30669,8b,15 to 20,15,20
30671,8b,15 to 20,15,20
30673,8b,15 to 20,15,20
30677,8a,10 to 15,10,15
30678,8b,15 to 20,15,20
30680,8b,15 to 20,15,20
30683,8a,10 to 15,10,15
30701,8a,10 to 15,10,15
30703,8a,10 to 15,10,15
30705,8a,10 to 15,10,15
30707,8a,10 to 15,10,15
30708,7b,5 to 10,5,10
30710,8a,10 to 15,10,15
30711,8a,10 to 15,10,15
30719,8a,10 to 15,10,15
30720,8a,10 to 15,10,15
30721,8a,10 to 15,10,15
30722,8a,10 to 15,10,15
30724,8a,10 to 15,10,15
30725,8a,10 to 15,10,15
30726,8a,10 to 15,10,15
30728,8a,10 to 15,10,15
30730,8a,10 to 15,10,15
30731,7b,5 to 10,5,10
30732,8a,10 to 15,10,15
30733,8a,10 to 15,10,15
30734,8a,10 to 15,10,15
30735,8a,10 to 15,10,15
30736,8a,10 to 15,10,15
30738,7b,5 to 10,5,10
30739,8a,10 to 15,10,15
30740,8a,10 to 15,10,15
30741,8a,10 to 15,10,15
30742,8a,10 to 15,10,15
30746,8a,10 to 15,10,15
30747,8a,10 to 15,10,15
30750,7b,5 to 10,5,10
30751,8a,10 to 15,10,15
30752,7b,5 to 10,5,10
30753,8a,10 to 15,10,15
30755,8a,10 to 15,10,15
30756,8a,10 to 15,10,15
30757,8a,10 to 15,10,15
30802,8b,15 to 20,15,20
30803,8b,15 to 20,15,20
30805,8b,15 to 20,15,20
30806,8b,15 to 20,15,20
30807,8b,15 to 20,15,20
30808,8b,15 to 20,15,20
30809,8b,15 to 20,15,20
30810,8b,15 to 20,15,20
30811,8b,15 to 20,15,20
30812,8b,15 to 20,15,20
30813,8b,15 to 20,15,20
30814,8b,15 to 20,15,20
30815,8b,15 to 20,15,20
30816,8b,15 to 20,15,20
30817,8b,15 to 20,15,20
30818,8b,15 to 20,15,20
30819,8b,15 to 20,15,20
30820,8b,15 to 20,15,20
30821,8b,15 to 20,15,20
30822,8b,15 to 20,15,20
30823,8b,15 to 20,15,20
30824,8b,15 to 20,15,20
30828,8b,15 to 20,15,20
30830,8b,15 to 20,15,20
30833,8b,15 to 20,15,20
30901,8b,15 to 20,15,20
30903,8b,15 to 20,15,20
30904,8b,15 to 20,15,20
30905,8b,15 to 20,15,20
30906,8b,15 to 20,15,20
30907,8b,15 to 20,15,20
30909,8b,15 to 20,15,20
30914,8b,15 to 20,15,20
30916,8b,15 to 20,15,20
30917,8b,15 to 20,15,20
30919,8b,15 to 20,15,20
30999,8b,15 to 20,15,20
31001,8b,15 to 20,15,20
31002,8b,15 to 20,15,20
31003,8b,15 to 20,15,20
31004,8b,15 to 20,15,20
31005,8b,15 to 20,15,20
31006,8b,15 to 20,15,20
31007,8b,15 to 20,15,20
31008,8b,15 to 20,15,20
31009,8b,15 to 20,15,20
31010,8b,15 to 20,15,20
31011,8b,15 to 20,15,20
31012,8b,15 to 20,15,20
31013,8b,15 to 20,15,20
31014,8b,15 to 20,15,20
31015,8b,15 to 20,15,20
31016,8b,15 to 20,15,20
31017,8b,15 to 20,15,20
31018,8b,15 to 20,15,20
31019,8b,15 to 20,15,20
31020,8b,15 to 20,15,20
31021,8b,15 to 20,15,20
31022,8b,15 to 20,15,20
31023,8b,15 to 20,15,20
31024,8b,15 to 20,15,20
31025,8b,15 to 20,15,20
31026,8b,15 to 20,15,20
31027,8b,15 to 20,15,20
31028,8b,15 to 20,15,20
31029,8b,15 to 20,15,20
31030,8b,15 to 20,15,20
31031,8b,15 to 20,15,20
31032,8b,15 to 20,15,20
31033,8b,15 to 20,15,20
31034,8b,15 to 20,15,20
31035,8b,15 to 20,15,20
31036,8b,15 to 20,15,20
31037,8b,15 to 20,15,20
31038,8b,15 to 20,15,20
31039,8b,15 to 20,15,20
31040,8b,15 to 20,15,20
31041,8b,15 to 20,15,20
31042,8b,15 to 20,15,20
31044,8b,15 to 20,15,20
31045,8b,15 to 20,15,20
31046,8a,10 to 15,10,15
31047,8b,15 to 20,15,20
31049,8b,15 to 20,15,20
31050,8b,15 to 20,15,20
31051,8b,15 to 20,15,20
31052,8b,15 to 20,15,20
31054,8b,15 to 20,15,20
31055,8b,15 to 20,15,20
31057,8b,15 to 20,15,20
31058,8b,15 to 20,15,20
31059,8b,15 to 20,15,20
31060,8b,15 to 20,15,20
31061,8b,15 to 20,15,20
31063,8b,15 to 20,15,20
31064,8b,15 to 20,15,20
31065,8b,15 to 20,15,20
31066,8b,15 to 20,15,20
31067,8b,15 to 20,15,20
31068,8b,15 to 20,15,20
31069,8b,15 to 20,15,20
31070,8b,15 to 20,15,20
31071,8b,15 to 20,15,20
31072,8b,15 to 20,15,20
31075,8b,15 to 20,15,20
31076,8b,15 to 20,15,20
31077,8b,15 to 20,15,20
31078,8b,15 to 20,15,20
31079,9a,20 to 25,20,25
31081,8b,15 to 20,15,20
31082,8b,15 to 20,15,20
31083,8b,15 to 20,15,20
31084,9a,20 to 25,20,25
31085,8a,10 to 15,10,15
31086,8b,15 to 20,15,20
31087,8b,15 to 20,15,20
31088,8b,15 to 20,15,20
31089,8b,15 to 20,15,20
31090,8b,15 to 20,15,20
31091,8b,15 to 20,15,20
31092,8b,15 to 20,15,20
31093,8b,15 to 20,15,20
31094,8b,15 to 20,15,20
31095,8b,15 to 20,15,20
31096,8b,15 to 20,15,20
31097,8b,15 to 20,15,20
31098,8b,15 to 20,15,20
31099,8b,15 to 20,15,20
31106,8a,10 to 15,10,15
31107,8a,10 to 15,10,15
31119,8a,10 to 15,10,15
31126,8a,10 to 15,10,15
31131,8a,10 to 15,10,15
31136,8a,10 to 15,10,15
31139,8a,10 to 15,10,15
31141,8a,10 to 15,10,15
31145,8a,10 to 15,10,15
31146,8a,10 to 15,10,15
31150,8a,10 to 15,10,15
31156,8a,10 to 15,10,15
31169,8a,10 to 15,10,15
31192,8b,15 to 20,15,20
31193,8a,10 to 15,10,15
31195,8a,10 to 15,10,15
31196,8a,10 to 15,10,15
31201,8b,15 to 20,15,20
31202,8b,15 to 20,15,20
31203,8b,15 to 20,15,20
31204,8b,15 to 20,15,20
31205,8b,15 to 20,15,20
31206,8b,15 to 20,15,20
31208,8b,15 to 20,15,20
31209,8b,15 to 20,15,20
31210,8b,15 to 20,15,20
31211,8b,15 to 20,15,20
31213,8b,15 to 20,15,20
31216,8b,15 to 20,15,20
31217,8b,15 to 20,15,20
31220,8b,15 to 20,15,20
31221,8b,15 to 20,15,20
31294,8b,15 to 20,15,20
31295,8b,15 to 20,15,20
31296,8b,15 to 20,15,20
31297,8b,15 to 20,15,20
31301,9a,20 to 25,20,25
31302,9a,20 to 25,20,25
31303,8b,15 to 20,15,20
31305,9a,20 to 25,20,25
31307,9a,20 to 25,20,25
31308,9a,20 to 25,20,25
31309,9a,20 to 25,20,25
31310,9a,20 to 25,20,25
31312,9a,20 to 25,20,25
31313,9a,20 to 25,20,25
31314,9a,20 to 25,20,25
31315,9a,20 to 25,20,25
31316,9a,20 to 25,20,25
31318,9a,20 to 25,20,25
31319,9a,20 to 25,20,25
31320,9a,20 to 25,20,25
31321,9a,20 to 25,20,25
31322,9a,20 to 25,20,25
31323,9a,20 to 25,20,25
31324,9a,20 to 25,20,25
31326,9a,20 to 25,20,25
31327,9a,20 to 25,20,25
31328,9a,20 to 25,20,25
31329,9a,20 to 25,20,25
31331,9a,20 to 25,20,25
31333,9a,20 to 25,20,25
31401,9a,20 to 25,20,25
31402,9a,20 to 25,20,25
31403,9a,20 to 25,20,25
31404,9a,20 to 25,20,25
31405,9a,20 to 25,20,25
31406,9a,20 to 25,20,25
31407,9a,20 to 25,20,25
31408,9a,20 to 25,20,25
31409,9a,20 to 25,20,25
31410,9a,20 to 25,20,25
31411,9a,20 to 25,20,25
31412,9a,20 to 25,20,25
31414,9a,20 to 25,20,25
31415,9a,20 to 25,20,25
31416,9a,20 to 25,20,25
31418,9a,20 to 25,20,25
31419,9a,20 to 25,20,25
31420,9a,20 to 25,20,25
31421,9a,20 to 25,20,25
31501,9a,20 to 25,20,25
31502,9a,20 to 25,20,25
31503,9a,20 to 25,20,25
31510,9a,20 to 25,20,25
31512,9a,20 to 25,20,25
31513,9a,20 to 25,20,25
31515,9a,20 to 25,20,25
31516,8b,15 to 20,15,20
31518,9a,20 to 25,20,25
31519,9a,20 to 25,20,25
31520,9a,20 to 25,20,25
31521,9a,20 to 25,20,25
31522,9a,20 to 25,20,25
31523,9a,20 to 25,20,25
31524,9a,20 to 25,20,25
31525,9a,20 to 25,20,25
31527,9a,20 to 25,20,25
31532,9a,20 to 25,20,25
31533,9a,20 to 25,20,25
31534,9a,20 to 25,20,25
31535,9a,20 to 25,20,25
31537,9a,20 to 25,20,25
31539,9a,20 to 25,20,25
31542,9a,20 to 25,20,25
31543,9a,20 to 25,20,25
31544,8b,15 to 20,15,20
31545,9a,20 to 25,20,25
31546,9a,20 to 25,20,25
31547,9a,20 to 25,20,25
31548,9a,20 to 25,20,25
31549,8b,15 to 20,15,20
31550,9a,20 to 25,20,25
31551,9a,20 to 25,20,25
31552,9a,20 to 25,20,25
31553,9a,20 to 25,20,25
31554,9a,20 to 25,20,25
31555,9a,20 to 25,20,25
31556,9a,20 to 25,20,25
31557,9a,20 to 25,20,25
31558,9a,20 to 25,20,25
31560,9a,20 to 25,20,25
31561,9a,20 to 25,20,25
31562,9a,20 to 25,20,25
31563,8b,15 to 20,15,20
31564,9a,20 to 25,20,25
31565,9a,20 to 25,20,25
31566,9a,20 to 25,20,25
31567,9a,20 to 25,20,25
31568,9a,20 to 25,20,25
31569,9a,20 to 25,20,25
31598,9a,20 to 25,20,25
31599,9a,20 to 25,20,25
31601,9a,20 to 25,20,25
31602,9a,20 to 25,20,25
31603,9a,20 to 25,20,25
31604,9a,20 to 25,20,25
31605,9a,20 to 25,20,25
31606,9a,20 to 25,20,25
31620,9a,20 to 25,20,25
31622,9a,20 to 25,20,25
31623,9a,20 to 25,20,25
31624,9a,20 to 25,20,25
31625,9a,20 to 25,20,25
31626,9a,20 to 25,20,25
31627,9a,20 to 25,20,25
31629,9a,20 to 25,20,25
31630,9a,20 to 25,20,25
31631,9a,20 to 25,20,25
31632,9a,20 to 25,20,25
31634,9a,20 to 25,20,25
31635,9a,20 to 25,20,25
31636,9a,20 to 25,20,25
31637,9a,20 to 25,20,25
31638,9a,20 to 25,20,25
31639,9a,20 to 25,20,25
31641,9a,20 to 25,20,25
31642,9a,20 to 25,20,25
31643,9a,20 to 25,20,25
31645,9a,20 to 25,20,25
31647,9a,20 to 25,20,25
31648,9a,20 to 25,20,25
31649,9a,20 to 25,20,25
31650,9a,20 to 25,20,25
31698,9a,20 to 25,20,25
31699,9a,20 to 25,20,25
31701,9a,20 to 25,20,25
31702,9a,20 to 25,20,25
31703,9a,20 to 25,20,25
31704,9a,20 to 25,20,25
31705,9a,20 to 25,20,25
31706,9a,20 to 25,20,25
31707,8b,15 to 20,15,20
31708,8b,15 to 20,15,20
31709,8b,15 to 20,15,20
31711,8b,15 to 20,15,20
31712,9a,20 to 25,20,25
31714,9a,20 to 25,20,25
31716,9a,20 to 25,20,25
31719,8b,15 to 20,15,20
31720,9a,20 to 25,20,25
31721,8b,15 to 20,15,20
31722,9a,20 to 25,20,25
31727,9a,20 to 25,20,25
31730,9a,20 to 25,20,25
31733,9a,20 to 25,20,25
31735,8b,15 to 20,15,20
31738,9a,20 to 25,20,25
31739,9a,20 to 25,20,25
31743,8b,15 to 20,15,20
31744,9a,20 to 25,20,25
31747,9a,20 to 25,20,25
31749,9a,20 to 25,20,25
31750,9a,20 to 25,20,25
31756,9a,20 to 25,20,25
31757,9a,20 to 25,20,25
31758,9a,20 to 25,20,25
31763,8b,15 to 20,15,20
31764,8b,15 to 20,15,20
31765,9a,20 to 25,20,25
31768,9a,20 to 25,20,25
31769,9a,20 to 25,20,25
31771,9a,20 to 25,20,25
31772,9a,20 to 25,20,25
31773,9a,20 to 25,20,25
31774,9a,20 to 25,20,25
31775,9a,20 to 25,20,25
31776,9a,20 to 25,20,25
31778,9a,20 to 25,20,25
31779,9a,20 to 25,20,25
31780,8b,15 to 20,15,20
31781,9a,20 to 25,20,25
31782,9a,20 to 25,20,25
31783,9a,20 to 25,20,25
31784,9a,20 to 25,20,25
31787,8b,15 to 20,15,20
31788,9a,20 to 25,20,25
31789,9a,20 to 25,20,25
31790,9a,20 to 25,20,25
31791,9a,20 to 25,20,25
31792,9a,20 to 25,20,25
31793,9a,20 to 25,20,25
31794,9a,20 to 25,20,25
31795,9a,20 to 25,20,25
31796,9a,20 to 25,20,25
31798,9a,20 to 25,20,25
31799,9a,20 to 25,20,25
31801,8b,15 to 20,15,20
31803,8b,15 to 20,15,20
31804,8b,15 to 20,15,20
31805,8b,15 to 20,15,20
31806,8b,15 to 20,15,20
31807,8b,15 to 20,15,20
31808,8b,15 to 20,15,20
31810,8b,15 to 20,15,20
31811,8b,15 to 20,15,20
31812,8b,15 to 20,15,20
31814,8b,15 to 20,15,20
31815,8b,15 to 20,15,20
31816,8a,10 to 15,10,15
31820,8b,15 to 20,15,20
31821,8b,15 to 20,15,20
31822,8a,10 to 15,10,15
31823,8a,10 to 15,10,15
31824,8b,15 to 20,15,20
31825,8b,15 to 20,15,20
31826,8a,10 to 15,10,15
31827,8b,15 to 20,15,20
31829,8b,15 to 20,15,20
31830,8a,10 to 15,10,15
31831,8b,15 to 20,15,20
31832,8b,15 to 20,15,20
31833,8b,15 to 20,15,20
31836,8b,15 to 20,15,20
31901,8b,15 to 20,15,20
31902,8b,15 to 20,15,20
31903,8b,15 to 20,15,20
31904,8b,15 to 20,15,20
31905,8b,15 to 20,15,20
31906,8b,15 to 20,15,20
31907,8b,15 to 20,15,20
31908,8b,15 to 20,15,20
31909,8b,15 to 20,15,20
31914,8b,15 to 20,15,20
31917,8b,15 to 20,15,20
31993,8b,15 to 20,15,20
31995,8b,15 to 20,15,20
31997,8b,15 to 20,15,20
31998,8b,15 to 20,15,20
31999,8b,15 to 20,15,20
32003,9b,25 to 30,25,30
32004,9b,25 to 30,25,30
32006,9b,25 to 30,25,30
32007,9b,25 to 30,25,30
32008,9a,20 to 25,20,25
32009,9a,20 to 25,20,25
32011,9a,20 to 25,20,25
32024,9a,20 to 25,20,25
32025,9a,20 to 25,20,25
32026,9a,20 to 25,20,25
32030,9a,20 to 25,20,25
32033,9b,25 to 30,25,30
32034,9b,25 to 30,25,30
32035,9b,25 to 30,25,30
32038,9a,20 to 25,20,25
32040,9a,20 to 25,20,25
32041,9b,25 to 30,25,30
32042,9a,20 to 25,20,25
32043,9b,25 to 30,25,30
32044,9a,20 to 25,20,25
32046,9a,20 to 25,20,25
32050,9a,20 to 25,20,25
32052,9a,20 to 25,20,25
32053,9a,20 to 25,20,25
32054,9a,20 to 25,20,25
32055,9a,20 to 25,20,25
32056,9a,20 to 25,20,25
32058,9a,20 to 25,20,25
32059,9a,20 to 25,20,25
32060,9a,20 to 25,20,25
32061,9a,20 to 25,20,25
32062,9a,20 to 25,20,25
32063,9a,20 to 25,20,25
32064,9a,20 to 25,20,25
32065,9a,20 to 25,20,25
32066,9a,20 to 25,20,25
32067,9b,25 to 30,25,30
32068,9a,20 to 25,20,25
32071,9a,20 to 25,20,25
32072,9a,20 to 25,20,25
32073,9b,25 to 30,25,30
32079,9a,20 to 25,20,25
32080,9b,25 to 30,25,30
32081,9b,25 to 30,25,30
32082,9b,25 to 30,25,30
32083,9a,20 to 25,20,25
32084,9b,25 to 30,25,30
32085,9b,25 to 30,25,30
32086,9b,25 to 30,25,30
32087,9a,20 to 25,20,25
32091,9a,20 to 25,20,25
32092,9b,25 to 30,25,30
32094,9a,20 to 25,20,25
32095,9b,25 to 30,25,30
32096,9a,20 to 25,20,25
32097,9a,20 to 25,20,25
32099,9a,20 to 25,20,25
32102,9b,25 to 30,25,30
32105,9b,25 to 30,25,30
32110,9b,25 to 30,25,30
32111,9b,25 to 30,25,30
32112,9b,25 to 30,25,30
32113,9a,20 to 25,20,25
32114,9b,25 to 30,25,30
32115,10a,30 to 35,30,35
32116,10a,30 to 35,30,35
32117,9b,25 to 30,25,30
32118,10a,30 to 35,30,35
32119,10a,30 to 35,30,35
32120,9b,25 to 30,25,30
32121,10a,30 to 35,30,35
32122,10a,30 to 35,30,35
32123,10a,30 to 35,30,35
32124,9b,25 to 30,25,30
32125,10a,30 to 35,30,35
32126,10a,30 to 35,30,35
32127,10a,30 to 35,30,35
32128,9b,25 to 30,25,30
32129,10a,30 to 35,30,35
32130,9b,25 to 30,25,30
32131,9b,25 to 30,25,30
32132,10a,30 to 35,30,35
32133,9b,25 to 30,25,30
32134,9b,25 to 30,25,30
32135,9b,25 to 30,25,30
32136,9b,25 to 30,25,30
32137,9b,25 to 30,25,30
32138,9a,20 to 25,20,25
32139,9b,25 to 30,25,30
32140,9a,20 to 25,20,25
32141,10a,30 to 35,30,35
32142,9b,25 to 30,25,30
32143,9b,25 to 30,25,30
32145,9b,25 to 30,25,30
32147,9b,25 to 30,25,30
32148,9a,20 to 25,20,25
32149,9a,20 to 25,20,25
32157,9b,25 to 30,25,30
32158,9b,25 to 30,25,30
32159,9b,25 to 30,25,30
32160,9a,20 to 25,20,25
32162,9b,25 to 30,25,30
32163,9b,25 to 30,25,30
32164,9b,25 to 30,25,30
32168,9b,25 to 30,25,30
32169,10a,30 to 35,30,35
32170,10a,30 to 35,30,35
32173,9b,25 to 30,25,30
32174,9b,25 to 30,25,30
32175,9b,25 to 30,25,30
32176,9b,25 to 30,25,30
32177,9b,25 to 30,25,30
32178,9b,25 to 30,25,30
32179,9b,25 to 30,25,30
32180,9b,25 to 30,25,30
32181,9b,25 to 30,25,30
32182,9a,20 to 25,20,25
